image_id,tag,is_valid
101251.jpg,apple_pie,False
103801.jpg,apple_pie,False
110043.jpg,apple_pie,False
112378.jpg,apple_pie,False
116697.jpg,apple_pie,False
134.jpg,apple_pie,False
21063.jpg,apple_pie,False
23893.jpg,apple_pie,False
38795.jpg,apple_pie,False
63651.jpg,apple_pie,False
64846.jpg,apple_pie,False
78081.jpg,apple_pie,False
80734.jpg,apple_pie,False
80735.jpg,apple_pie,False
83981.jpg,apple_pie,False
85857.jpg,apple_pie,True
89035.jpg,apple_pie,True
98352.jpg,apple_pie,True
98449.jpg,apple_pie,True
99556.jpg,apple_pie,True
104446.jpg,baklava,False
107830.jpg,baklava,False
120691.jpg,baklava,False
120737.jpg,baklava,False
123842.jpg,baklava,False
1784.jpg,baklava,False
25496.jpg,baklava,False
28613.jpg,baklava,False
29744.jpg,baklava,False
49917.jpg,baklava,False
50627.jpg,baklava,False
60576.jpg,baklava,False
65017.jpg,baklava,True
66916.jpg,baklava,True
67320.jpg,baklava,True
6789.jpg,baklava,True
72326.jpg,baklava,True
788.jpg,baklava,False
80943.jpg,baklava,False
92245.jpg,baklava,False
19793.jpg,bibimbap,False
21339.jpg,bibimbap,False
21669.jpg,bibimbap,False
23101.jpg,bibimbap,False
2556.jpg,bibimbap,False
26376.jpg,bibimbap,False
28048.jpg,bibimbap,False
29190.jpg,bibimbap,False
29795.jpg,bibimbap,False
30839.jpg,bibimbap,False
34418.jpg,bibimbap,False
36020.jpg,bibimbap,False
37216.jpg,bibimbap,False
38533.jpg,bibimbap,False
42361.jpg,bibimbap,False
4741.jpg,bibimbap,True
51445.jpg,bibimbap,True
601.jpg,bibimbap,True
70746.jpg,bibimbap,True
83215.jpg,bibimbap,True

